iter	RMSE
409	5328.991376
410	5324.740691
411	5320.195123
412	5316.220188
413	5312.478817
414	5308.206412
415	5304.236664
416	5300.196911
417	5296.136349
418	5292.682745
419	5288.638031
420	5284.4458
421	5280.453319
422	5276.077284
423	5272.077994
424	5268.71937
425	5265.043869
426	5261.493466
427	5257.070115
428	5252.996678
429	5249.03431
430	5245.190374
431	5241.246168
432	5237.398041
433	5233.729565
434	5230.135915
435	5226.804439
436	5222.578592
437	5218.215468
438	5214.078606
439	5210.825834
440	5206.286471
441	5201.379341
442	5196.878612
443	5192.678583
444	5188.361452
445	5183.844633
446	5178.797615
447	5174.789763
448	5170.480333
449	5166.604292
450	5163.556647
451	5158.391378
452	5154.738209
453	5150.714318
454	5146.599177
455	5142.523685
456	5138.333262
457	5134.785204
458	5130.846046
459	5126.471627
460	5122.558382
461	5119.346778
462	5115.479179
463	5111.559874
464	5106.751417
465	5104.124229
466	5100.945175
467	5097.60691
468	5093.549843
469	5089.48308
470	5085.790533
471	5082.23325
472	5077.244121
473	5073.450954
474	5069.783681
475	5065.22567
476	5061.087217
477	5058.07094
478	5054.407571
479	5051.797244
480	5048.008621
481	5043.824511
482	5040.464971
483	5036.878076
484	5033.34857
485	5029.190756
486	5024.913464
487	5020.969343
488	5017.217178
489	5013.351834
490	5009.656482
491	5005.881256
492	5001.269503
493	4997.862881
494	4993.201768
495	4989.571907
496	4985.888202
497	4982.293301
498	4977.803865
499	4973.669698
500	4969.694194
501	4965.884658
502	4962.916876
503	4959.412727
504	4955.47563
505	4951.377945
506	4948.045776
507	4944.791045
508	4941.180396
509	4936.311556
510	4932.127587
511	4928.258185
512	4925.188733
513	4921.891811
514	4917.513242
515	4913.586632
516	4909.746994
517	4906.134786
518	4903.692591
519	4900.38101
520	4896.529303
521	4892.681272
522	4889.043422
523	4885.278235
524	4881.527904
525	4877.820297
526	4874.264192
527	4870.319202
528	4866.633708
529	4862.532527
530	4858.661594
531	4855.191443
532	4851.479601
533	4847.838003
534	4843.904953
535	4840.343782
536	4836.743541
537	4833.606579
538	4830.107156
539	4826.15268
540	4822.776445
541	4819.365428
542	4814.741261
543	4811.67156
544	4808.139175
545	4805.904029
546	4802.19278
547	4799.612231
548	4795.517406
549	4792.174756
550	4788.391787
551	4784.86531
552	4782.366685
553	4778.848795
554	4774.933334
555	4771.26698
556	4767.099011
557	4764.269949
558	4760.295084
559	4756.940857
560	4753.14477
561	4749.344102
562	4745.755832
563	4742.442819
564	4738.995066
565	4735.528417
566	4732.108849
567	4728.589826
568	4725.797493
569	4722.29456
570	4719.883119
571	4716.423225
572	4713.058712
573	4709.538146
574	4705.971992
575	4702.325384
576	4698.954279
577	4695.669586
578	4692.171596
579	4687.621465
580	4684.113173
581	4680.873744
582	4677.587356
583	4673.993978
584	4670.647366
585	4667.139996
586	4662.937809
587	4660.117083
588	4656.27158
589	4653.412147
590	4650.594738
591	4647.105979
592	4643.493569
593	4640.332996
594	4636.907967
595	4633.332073
596	4630.008827
597	4626.953329
598	4623.908204
599	4620.544423
600	4616.94295
601	4612.596446
602	4608.320542
603	4604.833704
604	4601.268131
605	4598.375895
606	4594.536974
607	4591.684672
608	4588.571332
609	4585.181783
610	4581.950059
611	4578.60973
612	4574.63058
613	4571.515027
614	4568.472882
615	4565.602945
616	4562.299065
617	4559.042994
618	4555.071802
619	4551.304298
620	4548.251277
621	4544.750203
622	4541.475177
623	4537.425672
624	4534.019034
625	4530.943256
626	4527.608161
627	4524.475306
628	4521.512416
629	4518.908144
630	4515.001548
631	4511.383864
632	4508.572374
633	4504.995009
634	4502.128483
635	4499.077328
636	4496.24314
637	4493.043572
638	4489.654264
639	4487.357235
640	4484.050941
641	4481.648602
642	4478.638549
643	4475.301845
644	4471.146872
645	4468.110572
646	4465.302248
647	4462.126645
648	4458.00008
649	4455.010958
650	4451.898861
651	4448.701927
652	4446.012034
653	4442.709569
654	4440.332809
655	4437.120042
656	4434.823915
657	4431.467947
658	4427.589116
659	4424.759443
660	4421.546747
661	4417.502662
662	4414.689729
663	4411.376106
664	4408.514333
665	4405.60671
666	4402.656955
667	4399.302159
668	4396.546963
669	4393.511728
670	4390.380105
671	4387.609488
672	4384.859057
673	4382.081107
674	4379.613206
675	4376.945601
676	4374.075471
677	4370.802354
678	4368.356926
679	4364.820051
680	4362.128055
681	4359.514273
682	4357.012023
683	4353.885355
684	4351.08284
685	4348.618307
686	4346.223886
687	4342.910738
688	4339.958635
689	4337.01666
690	4333.561411
691	4329.807361
692	4327.100399
693	4324.123233
694	4320.779241
695	4317.460122
696	4314.265601
697	4310.229263
698	4306.994305
699	4303.843981
700	4301.357007
701	4298.681129
702	4295.446012
703	4292.109908
704	4289.345092
705	4286.360564
706	4283.217492
707	4279.930903
708	4277.546247
709	4274.710832
710	4272.196081
711	4269.107893
712	4266.342265
713	4263.946887
714	4261.233775
715	4258.545287
716	4255.285948
717	4252.987378
718	4249.322994
719	4246.360396
720	4242.854269
721	4239.563981
722	4236.263621
723	4233.707192
724	4230.400215
725	4228.165694
726	4224.903818
727	4221.202538
728	4218.567156
729	4215.522723
730	4213.180577
731	4210.672631
732	4207.582927
733	4204.470118
734	4201.27138
735	4198.518438
736	4195.80572
737	4192.905097
738	4190.057395
739	4187.156641
740	4184.205124
741	4181.434061
742	4178.092807
743	4175.046312
744	4172.642051
745	4169.459947
746	4166.486653
747	4163.613311
748	4160.50246
749	4156.934959
750	4153.959189
751	4151.369332
752	4148.765471
753	4146.074321
754	4144.150935
755	4141.535494
756	4138.438091
757	4134.785597
758	4131.898183
759	4128.487395
760	4125.742322
761	4123.0651
762	4120.280934
763	4117.293154
764	4114.954593
765	4112.171984
766	4109.155653
767	4106.969653
768	4104.08212
769	4101.196857
770	4097.965755
771	4095.185806
772	4092.67655
773	4090.214912
774	4087.891927
775	4085.765046
776	4083.268849
777	4081.016449
778	4077.777775
779	4075.376717
780	4072.949583
781	4069.946037
782	4067.805805
783	4065.582399
784	4063.518589
785	4060.975865
786	4058.447017
787	4055.531401
788	4052.133275
789	4049.084584
790	4046.091253
791	4043.322961
792	4040.729517
793	4038.300299
794	4035.452904
795	4031.699256
796	4029.008604
797	4026.515909
798	4023.667132
799	4020.570383
800	4017.735829
801	4015.226175
802	4013.088161
803	4010.382106
804	4008.129004
805	4005.555448
806	4003.067032
807	4000.362208
808	3996.954912
809	3994.372728
810	3991.888799
811	3988.67776
812	3986.083461
813	3983.106615
814	3980.433965
815	3978.080637
816	3974.629496
817	3972.16543
818	3969.578205
819	3967.115411
820	3964.91731
821	3962.557637
822	3959.966893
823	3957.679514
824	3955.419028
825	3952.649625
826	3949.899846
827	3948.033274
828	3946.008362
829	3943.285433
830	3940.791231
831	3937.920075
832	3934.518413
833	3931.926026
834	3928.927495
835	3926.651137
836	3923.972448
837	3920.959138
838	3918.447538
839	3916.25938
840	3913.646324
841	3911.636624
842	3909.508832
843	3907.59978
844	3904.820424
845	3902.425666
846	3899.551686
847	3897.243017
848	3894.76063
849	3891.503862
850	3888.853741
851	3886.006662
852	3883.4286
853	3880.905369
854	3878.164362
855	3875.737179
856	3872.807725
857	3870.049685
858	3867.37961
859	3865.010649
860	3862.564496
861	3860.138695
862	3857.570068
863	3855.091575
864	3852.431263
865	3850.099692
866	3847.469748
867	3845.227214
868	3842.503988
869	3840.727281
870	3838.56778
871	3836.192815
872	3834.047878
873	3831.324007
874	3828.70319
875	3825.983099
876	3824.352482
877	3822.294588
878	3820.01026
879	3817.008174
880	3815.114991
881	3813.526232
882	3811.336408
883	3808.603566
884	3806.652459
885	3803.705691
886	3801.574371
887	3799.543789
888	3797.355624
889	3794.777898
890	3791.859834
891	3789.445555
892	3787.316776
893	3784.73328
894	3782.824159
895	3780.55235
896	3777.904016
897	3774.900098
898	3771.967145
899	3769.987995
900	3768.655474
901	3766.394312
902	3763.966168
903	3762.252722
904	3759.790011
905	3757.782535
906	3755.027399
907	3753.199981
908	3750.728511
909	3748.323687
910	3745.412905
911	3742.916774
912	3740.589541
913	3738.116109
914	3736.052502
915	3734.034643
916	3731.979906
917	3729.83498
918	3727.383563
919	3725.685448
920	3723.091923
921	3720.899648
922	3718.413566
923	3716.133193
924	3714.228485
925	3712.018736
926	3709.933967
927	3708.313566
928	3706.45534
929	3704.326665
930	3701.823385
931	3699.478397
932	3697.146126
933	3694.679539
934	3692.563222
935	3690.206776
936	3687.573024
937	3685.786561
938	3683.330858
939	3681.11321
940	3678.629549
941	3676.920076
942	3675.219043
943	3673.578297
944	3671.177808
945	3668.725789
946	3666.532874
947	3664.475726
948	3662.764155
949	3660.695341
950	3658.064543
951	3655.731945
952	3653.681265
953	3650.969256
954	3648.726107
955	3646.430702
956	3644.825748
957	3642.738524
958	3640.22226
959	3638.125362
960	3636.26799
961	3633.869481
962	3631.847399
963	3629.882619
964	3627.326906
965	3625.659388
966	3623.796295
967	3622.349693
968	3619.935057
969	3617.579038
970	3616.018508
971	3614.154934
972	3612.147061
973	3609.98713
974	3608.541003
975	3606.599925
976	3604.803686
977	3602.792099
978	3600.948123
979	3598.824287
980	3596.664788
981	3594.489306
982	3592.637196
983	3590.514574
984	3588.045614
985	3585.730823
986	3584.183861
987	3581.452655
988	3579.430964
989	3577.603589
990	3575.886181
991	3574.13503
992	3571.694457
993	3569.850343
994	3568.1476
995	3566.42591
996	3564.35066
997	3562.346364
998	3560.708649
999	3558.893332
1000	3557.131047
1001	3555.489214
1002	3554.033828
1003	3552.513754
1004	3550.735592
1005	3548.619623
1006	3546.863281
1007	3544.812032
1008	3543.380612
1009	3541.17712
1010	3539.671547
1011	3537.905103
1012	3535.620337
1013	3533.456052
1014	3531.912285
1015	3530.050893
1016	3528.021369
1017	3525.767871
1018	3524.106261
1019	3521.868261
1020	3519.792266
1021	3517.901766
1022	3515.934115
1023	3513.892816
1024	3512.163411
1025	3510.373335
1026	3508.821343
1027	3507.406072
1028	3505.597636
1029	3504.412251
1030	3502.900046
1031	3501.215333
1032	3499.154907
1033	3497.154376
1034	3495.187238
1035	3493.288808
1036	3491.125994
1037	3488.79786
1038	3486.926444
1039	3485.04611
1040	3482.910395
1041	3480.89852
1042	3478.475496
1043	3476.581168
1044	3474.325918
1045	3472.616669
1046	3470.854507
1047	3469.84634
1048	3467.804501
1049	3466.436791
1050	3464.105991
1051	3462.096303
1052	3460.258773
1053	3459.077726
1054	3457.173092
1055	3455.40799
1056	3453.03555
1057	3451.325732
1058	3449.501086
1059	3448.057484
1060	3446.344869
1061	3444.519166
1062	3442.918946
1063	3441.378833
1064	3439.836318
1065	3437.792014
1066	3436.168895
1067	3434.575924
1068	3432.628446
1069	3430.623477
1070	3428.234212
1071	3426.699787
1072	3424.904416
1073	3423.569696
1074	3422.122482
1075	3420.801025
1076	3418.495528
1077	3416.749668
1078	3414.252271
1079	3412.948086
1080	3411.297759
1081	3409.96416
1082	3407.940967
1083	3406.342937
1084	3404.970257
1085	3403.104678
1086	3401.79522
1087	3400.251545
1088	3398.343853
1089	3396.206101
1090	3394.701585
1091	3393.31945
1092	3391.799428
1093	3389.601355
1094	3387.975186
1095	3386.172397
1096	3384.168539
1097	3382.807991
1098	3380.921062
1099	3378.99489
1100	3377.721067
1101	3376.60939
1102	3374.843207
1103	3373.284169
1104	3371.337792
1105	3369.597
1106	3367.373286
1107	3365.760614
1108	3364.085066
1109	3362.28006
1110	3360.558568
1111	3359.000225
1112	3357.41392
1113	3355.221012
1114	3353.77536
1115	3352.393449
1116	3351.259373
1117	3349.745304
1118	3347.81079
1119	3345.864481
1120	3344.739474
1121	3342.882832
1122	3341.023508
1123	3339.386587
1124	3337.853844
1125	3336.318794
1126	3334.748078
1127	3333.35598
1128	3331.605143
1129	3329.110791
1130	3327.550761
1131	3325.447414
1132	3323.772496
1133	3322.431057
1134	3321.122576
1135	3319.875739
1136	3318.114382
1137	3316.753193
1138	3314.900727
1139	3313.397497
1140	3311.520285
1141	3310.451931
1142	3308.75476
1143	3306.797097
1144	3305.252409
1145	3303.832689
1146	3302.164501
1147	3301.0344
1148	3299.316225
1149	3297.094816
1150	3296.020237
1151	3294.42811
1152	3292.935653
1153	3291.613155
1154	3290.205397
1155	3288.534334
1156	3287.297507
1157	3286.01579
1158	3284.139925
1159	3282.783543
1160	3281.18802
1161	3279.763203
1162	3278.841536
1163	3277.615289
1164	3276.163293
1165	3274.84874
1166	3273.079504
1167	3271.251424
1168	3269.84085
1169	3268.62822
1170	3266.755092
1171	3265.42918
1172	3264.016134
1173	3262.676445
1174	3260.971823
1175	3259.370164
1176	3257.592471
1177	3256.686777
1178	3255.246288
1179	3253.59636
1180	3252.133165
1181	3251.018586
1182	3248.818282
1183	3246.991969
1184	3245.672064
1185	3244.148909
1186	3242.901144
1187	3241.953768
1188	3240.646586
1189	3239.114171
1190	3237.153204
1191	3235.833274
1192	3234.128588
1193	3232.772906
1194	3231.509591
1195	3230.046024
1196	3228.418343
1197	3227.261173
1198	3225.818121
1199	3224.812432
1200	3223.387923
1201	3222.183765
1202	3221.258793
1203	3219.217923
1204	3217.97566
1205	3216.657567
1206	3215.492914
1207	3214.289675
1208	3212.707686
1209	3211.517453
1210	3210.174466
1211	3208.913504
1212	3207.291931
1213	3205.51166
1214	3203.755346
1215	3202.196526
1216	3200.82737
1217	3199.255654
1218	3197.749641
1219	3196.26736
1220	3195.61139
1221	3193.558086
1222	3192.42832
1223	3190.726814
1224	3189.416707
1225	3188.366292
1226	3186.599474
1227	3185.409827
1228	3184.384864
1229	3183.392979
1230	3182.123592
1231	3180.961701
1232	3180.454288
1233	3178.923824
1234	3176.843134
1235	3175.414681
1236	3173.783582
1237	3172.726066
1238	3171.233568
1239	3170.280312
1240	3168.69209
1241	3167.782953
1242	3166.425151
1243	3164.564173
1244	3163.388226
1245	3162.445381
1246	3161.377251
1247	3159.457869
1248	3158.145378
1249	3156.628416
1250	3155.298673
1251	3154.318459
1252	3153.253559
1253	3152.193813
1254	3150.492209
1255	3149.36845
1256	3147.499306
1257	3146.190836
1258	3144.911381
1259	3143.798715
1260	3142.503828
1261	3141.558442
1262	3140.178379
1263	3138.823373
1264	3137.256052
1265	3135.997354
1266	3134.187482
1267	3133.046895
1268	3131.770569
1269	3130.792971
1270	3129.132732
1271	3128.381963
1272	3127.014283
1273	3125.574451
1274	3124.398584
1275	3122.968615
1276	3121.770312
1277	3120.463755
1278	3119.056123
1279	3118.295214
1280	3117.17034
1281	3115.571861
1282	3114.502747
1283	3113.496444
1284	3112.037233
1285	3110.837579
1286	3109.476039
1287	3108.228142
1288	3106.896847
1289	3106.163184
1290	3105.179325
1291	3104.681311
1292	3103.310058
1293	3101.844035
1294	3100.452571
1295	3099.153668
1296	3097.903346
1297	3097.237921
1298	3096.106197
1299	3094.684687
1300	3093.784262
1301	3092.979814
1302	3091.876558
1303	3090.5761
1304	3089.226385
1305	3088.555062
1306	3086.870667
1307	3086.066578
1308	3085.008915
1309	3083.451479
1310	3082.108926
1311	3080.722163
1312	3079.540575
1313	3078.423576
1314	3077.120599
1315	3076.161706
1316	3074.943184
1317	3073.809452
1318	3072.786789
1319	3071.126196
1320	3069.746895
1321	3069.28004
1322	3067.924272
1323	3066.757137
1324	3065.859802
1325	3064.860118
1326	3063.328647
1327	3062.324941
1328	3061.153854
1329	3059.85182
1330	3059.082753
1331	3058.019282
1332	3057.133629
1333	3055.981147
1334	3054.595763
1335	3053.410928
1336	3052.301858
1337	3051.219392
1338	3050.723421
1339	3049.916612
1340	3048.586182
1341	3047.638745
1342	3046.432628
1343	3045.159228
1344	3044.081336
1345	3042.607113
1346	3041.476805
1347	3040.26332
1348	3039.298127
1349	3038.149343
1350	3036.692407
1351	3035.29934
1352	3033.984722
1353	3032.916567
1354	3031.76589
1355	3031.098013
1356	3030.384515
1357	3029.37752
1358	3028.247039
1359	3027.347966
1360	3026.5448
1361	3025.637143
1362	3024.261337
1363	3023.284445
1364	3021.881101
1365	3020.621559
1366	3019.216512
1367	3018.4112
1368	3017.818086
1369	3016.880137
1370	3015.977166
1371	3014.908278
1372	3013.801066
1373	3012.633735
1374	3011.237549
1375	3010.07716
1376	3009.455419
1377	3008.56759
1378	3007.899621
1379	3006.192144
1380	3005.35532
1381	3004.415802
1382	3002.932278
1383	3001.778611
1384	3000.753049
1385	3000.153793
1386	2999.335155
1387	2998.115291
1388	2997.441694
1389	2996.577381
1390	2995.418343
1391	2994.620199
1392	2993.32724
1393	2992.396198
1394	2991.665166
1395	2990.880892
1396	2990.22825
1397	2989.306537
1398	2988.033706
1399	2986.967232
1400	2986.112489
1401	2985.305903
1402	2984.655919
1403	2983.541577
1404	2982.943866
1405	2981.896734
1406	2981.005649
1407	2979.83967
1408	2979.168072
1409	2978.285276
1410	2977.425858
1411	2976.533996
1412	2975.589099
1413	2974.941709
1414	2974.117901
1415	2973.104699
1416	2971.880851
1417	2971.093821
1418	2970.218271
1419	2969.233038
1420	2967.6356
1421	2966.912997
1422	2965.669498
1423	2964.865918
1424	2964.048858
1425	2963.477048
1426	2962.663843
1427	2961.486034
1428	2960.763838
1429	2959.713314
1430	2959.108365
1431	2958.359924
1432	2957.670186
1433	2956.714562
1434	2956.089498
1435	2955.414954
1436	2954.689191
1437	2954.11122
1438	2952.645224
1439	2951.803691
1440	2951.143025
1441	2950.048451
1442	2948.999787
1443	2948.253054
1444	2947.391836
1445	2945.921624
1446	2944.963628
1447	2943.675889
1448	2942.73956
1449	2941.898771
1450	2941.310701
1451	2940.342005
1452	2939.932326
1453	2939.199558
1454	2938.126455
1455	2937.306713
1456	2936.30431
1457	2935.521141
1458	2934.745484
1459	2933.901694
1460	2933.246389
1461	2932.124383
1462	2931.14281
1463	2930.091064
1464	2929.210051
1465	2928.665513
1466	2927.908267
1467	2927.088793
1468	2926.261755
1469	2925.492654
1470	2924.571354
1471	2923.496431
1472	2922.281089
1473	2922.002014
1474	2921.250322
1475	2920.680512
1476	2919.637923
1477	2918.684217
1478	2917.640082
1479	2916.631523
1480	2915.582666
1481	2914.813136
1482	2913.954977
1483	2913.344636
1484	2912.329162
1485	2911.66106
1486	2911.126827
1487	2910.416882
1488	2909.432702
1489	2908.683443
1490	2907.921482
1491	2907.251155
1492	2906.372027
1493	2905.567239
1494	2904.578403
1495	2903.96406
1496	2903.447481
1497	2902.63819
1498	2902.019381
1499	2901.778769
1500	2900.791651
1501	2900.316585
1502	2899.325238
1503	2898.479056
1504	2897.245442
1505	2896.355121
1506	2895.46069
1507	2894.463262
1508	2893.771707
1509	2893.063784
1510	2892.52579
1511	2891.660457
1512	2891.304862
1513	2890.680924
1514	2889.598281
1515	2888.95581
1516	2887.954864
1517	2887.100251
1518	2886.230378
1519	2885.50309
1520	2884.979834
1521	2883.896839
1522	2883.145952
1523	2882.474279
1524	2881.831693
1525	2880.920701
1526	2880.430173
1527	2879.677092
1528	2879.171596
1529	2878.706157
1530	2878.128668
1531	2877.453162
1532	2876.890353
1533	2876.733773
1534	2876.249586
1535	2875.560197
1536	2875.114017
1537	2874.578857
1538	2874.080377
1539	2873.417756
1540	2872.954112
1541	2872.447486
1542	2871.763408
1543	2871.144493
1544	2870.460477
1545	2869.730586
1546	2868.888186
1547	2868.115095
1548	2867.577727
1549	2867.093188
1550	2866.599107
1551	2865.866986
1552	2865.071411
1553	2864.244886
1554	2863.713743
1555	2862.905931
1556	2861.85996
1557	2861.459277
1558	2860.882251
1559	2860.065618
1560	2858.945272
1561	2858.066771
1562	2857.381657
1563	2856.80183
1564	2855.834513
1565	2855.258442
1566	2854.845211
1567	2854.295042
1568	2853.479736
1569	2852.616028
1570	2852.004628
1571	2851.582283
1572	2851.12915
1573	2850.438424
1574	2849.359206
1575	2849.034884
1576	2848.422764
1577	2847.818367
1578	2847.283703
1579	2846.457996
1580	2845.975203
1581	2845.262659
1582	2844.895099
1583	2844.431033
1584	2843.980854
1585	2843.326577
1586	2842.483763
1587	2841.861804
1588	2841.206701
1589	2840.505191
1590	2839.703976
1591	2838.999555
1592	2838.377057
1593	2837.628556
1594	2837.254002
1595	2836.634857
1596	2836.306419
1597	2835.512564
1598	2834.933613
1599	2834.326894
1600	2833.687456
1601	2833.1021
1602	2832.571061
1603	2831.928372
1604	2831.487336
1605	2831.044986
1606	2830.740562
1607	2830.035276
1608	2829.504715
1609	2828.748168
1610	2828.301169
1611	2827.853601
1612	2827.027316
1613	2826.688527
1614	2826.065995
1615	2825.729596
1616	2825.324602
1617	2825.060423
1618	2824.664252
1619	2823.949494
1620	2823.511663
1621	2822.838887
1622	2822.299882
1623	2821.545634
1624	2821.067975
1625	2820.624295
1626	2820.079161
1627	2819.447378
1628	2818.693033
1629	2818.172324
1630	2817.607265
1631	2816.938245
1632	2816.522474
1633	2815.904857
1634	2815.359085
1635	2814.880946
1636	2814.113916
1637	2813.709684
1638	2813.197916
1639	2812.544465
1640	2812.106044
1641	2811.672319
1642	2811.059076
1643	2810.462006
1644	2809.934571
1645	2809.387167
1646	2808.822905
1647	2808.299381
1648	2807.636788
1649	2806.988186
1650	2806.16872
1651	2805.718655
1652	2805.259567
1653	2804.449042
1654	2803.653807
1655	2803.313788
1656	2802.584477
1657	2802.053376
1658	2801.812224
1659	2801.302411
1660	2801.154354
1661	2800.771735
1662	2800.619218
1663	2800.106856
1664	2799.66424
